,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy
1341,0,32730.0,1209.0,353.0,506.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1933,1,2270.0,78.0,-82.0,-69.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,0,39410.0,1146.0,12.0,9.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0
1541,0,48130.0,1330.0,163.0,163.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,0,42700.0,700.0,53.0,49.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0
1202,0,26880.0,317.0,6.0,-22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,0,16750.0,398.0,19.0,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2557,0,10590.0,256.0,-19.0,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,1,6880.0,250.0,-43.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2290,0,54900.0,426.0,120.0,-15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2539,0,36870.0,579.0,163.0,119.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0
1536,0,22820.0,833.0,25.0,65.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0,32690.0,380.0,-31.0,-5.0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,700.0
1862,1,11920.0,141.0,21.0,-60.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0
190,0,541040.0,1295.0,-26.0,-19.0,1,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4200.0,3000.0
1642,1,9910.0,431.0,-4.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2552,0,32580.0,494.0,150.0,89.0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,700.0
2047,0,50840.0,719.0,46.0,32.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0
352,0,397280.0,1630.0,-29.0,-48.0,0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,31300.0,30000.0
1216,0,25400.0,810.0,19.0,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0,2129020.0,3722.0,161.0,91.0,1,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20600.0,20000.0
2039,1,13520.0,363.0,8.0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,1,90160.0,425.0,-48.0,-39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
