,class
1341,b'0'
1933,b'0'
1711,b'0'
1541,b'0'
2019,b'0'
1202,b'0'
1960,b'0'
2557,b'0'
2108,b'0'
2290,b'0'
2539,b'0'
1536,b'0'
504,b'1'
1862,b'0'
190,b'0'
1642,b'0'
2552,b'0'
2047,b'0'
352,b'0'
1216,b'0'
203,b'0'
2039,b'0'
310,b'0'
1000,b'0'
192,b'0'
2495,b'0'
1716,b'0'
1063,b'0'
1986,b'0'
546,b'0'
1388,b'0'
112,b'0'
1800,b'0'
1813,b'0'
815,b'0'
227,b'0'
143,b'0'
2107,b'0'
214,b'0'
1646,b'0'
1659,b'0'
264,b'0'
275,b'0'
1120,b'0'
645,b'0'
2340,b'0'
245,b'0'
2580,b'0'
1412,b'0'
1451,b'0'
1277,b'0'
1965,b'0'
2232,b'0'
2517,b'0'
733,b'0'
1109,b'0'
172,b'0'
1009,b'0'
2050,b'0'
701,b'0'
54,b'0'
150,b'0'
557,b'0'
498,b'0'
722,b'0'
2096,b'0'
1867,b'0'
590,b'0'
964,b'0'
1847,b'0'
648,b'0'
2171,b'0'
1899,b'0'
2183,b'0'
707,b'0'
1709,b'0'
303,b'1'
979,b'0'
1788,b'0'
1332,b'0'
414,b'0'
474,b'0'
909,b'0'
721,b'1'
2237,b'0'
2082,b'0'
768,b'0'
1279,b'0'
323,b'1'
2439,b'0'
147,b'0'
994,b'0'
842,b'0'
2097,b'0'
2322,b'0'
510,b'0'
760,b'0'
1630,b'0'
43,b'0'
1718,b'0'
690,b'0'
1547,b'0'
1130,b'0'
763,b'0'
724,b'0'
423,b'0'
253,b'1'
1948,b'0'
92,b'0'
5,b'0'
252,b'0'
1868,b'0'
2571,b'0'
2479,b'0'
804,b'0'
198,b'0'
966,b'0'
255,b'0'
443,b'0'
823,b'0'
461,b'0'
1116,b'0'
326,b'0'
1010,b'0'
384,b'0'
1520,b'0'
526,b'0'
1041,b'0'
549,b'0'
537,b'0'
703,b'0'
109,b'0'
1086,b'0'
11,b'0'
1295,b'0'
1815,b'0'
2474,b'0'
1114,b'0'
612,b'1'
1127,b'0'
856,b'0'
369,b'0'
1700,b'1'
716,b'0'
186,b'0'
3,b'0'
260,b'0'
104,b'0'
1076,b'0'
434,b'0'
18,b'0'
2241,b'0'
1734,b'0'
210,b'0'
743,b'0'
2269,b'0'
42,b'0'
1946,b'0'
2354,b'0'
615,b'0'
2382,b'0'
816,b'0'
1615,b'0'
2055,b'0'
887,b'0'
2187,b'0'
2094,b'0'
162,b'0'
477,b'0'
2414,b'0'
748,b'0'
2492,b'0'
1978,b'0'
2079,b'0'
1569,b'0'
1532,b'0'
2573,b'0'
2212,b'0'
2521,b'0'
1606,b'0'
1502,b'0'
428,b'0'
2503,b'0'
2513,b'0'
1617,b'0'
2452,b'0'
2043,b'0'
373,b'0'
634,b'0'
2352,b'0'
1979,b'0'
855,b'0'
2045,b'1'
1825,b'1'
1366,b'0'
2141,b'0'
894,b'0'
438,b'1'
574,b'0'
1666,b'0'
194,b'0'
586,b'0'
1450,b'0'
1852,b'0'
2511,b'0'
259,b'0'
257,b'0'
1963,b'0'
212,b'0'
81,b'0'
133,b'0'
365,b'0'
2466,b'0'
240,b'0'
1687,b'0'
2246,b'0'
246,b'0'
1285,b'0'
1327,b'0'
1805,b'0'
2304,b'0'
759,b'0'
928,b'0'
1931,b'0'
1135,b'0'
1885,b'0'
1293,b'0'
381,b'0'
1175,b'0'
871,b'0'
209,b'0'
1706,b'0'
535,b'0'
2163,b'0'
2245,b'0'
2430,b'0'
2017,b'0'
1713,b'0'
2578,b'0'
1957,b'0'
176,b'0'
1313,b'0'
1012,b'0'
359,b'0'
2068,b'0'
692,b'1'
1471,b'0'
2437,b'0'
1856,b'0'
1112,b'0'
237,b'0'
1085,b'0'
2339,b'1'
1841,b'0'
1830,b'0'
2522,b'1'
1679,b'0'
2030,b'0'
437,b'1'
