,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy
2011,0,63670.0,846.0,138.0,86.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,1,1490.0,10.0,-37.0,-75.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,1,39890.0,66.0,69.0,39.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0
751,1,5990.0,53.0,-42.0,-64.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,0,58190.0,419.0,158.0,-14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,0,51910.0,495.0,57.0,73.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,541040.0,1295.0,-26.0,-19.0,1,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4200.0,3000.0
1439,1,2000.0,130.0,-78.0,-58.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,1,7510.0,169.0,-35.0,-53.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,0,122030.0,211.0,-42.0,-42.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0
1197,1,15640.0,517.0,67.0,72.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253,1,24870.0,507.0,259.0,165.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,1,44240.0,678.0,327.0,79.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,0,239660.0,501.0,60.0,3.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0
1598,1,8390.0,33.0,262.0,-65.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,0,19860.0,300.0,-24.0,-21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736,1,13160.0,271.0,58.0,61.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,1,9430.0,123.0,22.0,-38.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0
1370,0,32960.0,982.0,93.0,128.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,951410.0,1332.0,98.0,-7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0,358490.0,1231.0,-36.0,-58.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0
1017,1,590.0,11.0,-74.0,-72.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,51320.0,239.0,11.0,23.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0
1401,0,17050.0,476.0,-9.0,-5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1429,1,2910.0,80.0,-58.0,-54.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,1,5400.0,39.0,2.0,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0,1367850.0,3137.0,-15.0,5.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0
1111,0,103380.0,2701.0,193.0,187.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,200000.0,200000.0
780,0,41740.0,331.0,37.0,29.0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,700.0
428,0,47500.0,668.0,12.0,46.0,0,8.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,97100.0,50000.0
2004,0,14190.0,453.0,-46.0,-2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
