,seismoacoustic
2011,1
1046,0
868,0
751,0
1132,0
609,1
190,1
1439,1
1098,1
863,0
1197,1
2253,0
1844,1
824,1
1598,0
1219,0
1736,0
1421,1
1370,1
122,0
355,0
1017,0
31,0
1401,1
1429,0
992,0
224,0
1111,0
780,0
428,1
2004,1
1440,1
1932,0
1255,0
2197,2
1293,0
1571,1
1125,0
2275,1
177,1
2017,1
1681,1
1862,1
1834,1
1750,0
2136,0
121,0
521,1
1224,0
76,0
2401,1
280,1
1607,0
1741,0
978,0
811,0
1248,0
887,0
2294,1
1379,1
589,0
1694,1
22,0
912,1
2462,0
1724,1
350,1
2360,0
756,0
1202,1
1234,0
366,0
2014,1
116,0
566,0
1520,1
1108,0
1045,0
450,1
1646,1
1644,1
1746,0
1487,0
1564,1
126,0
2234,1
1048,0
1314,1
2578,0
38,0
1611,0
2317,0
2438,0
1671,1
1907,0
1159,1
408,0
1861,1
1326,1
602,0
1112,0
2353,0
1942,0
982,0
1284,0
2067,0
764,1
273,0
156,0
2484,0
1191,1
505,1
1396,1
26,0
1027,0
1102,0
2319,0
2266,1
1674,1
351,1
2536,0
1521,1
1217,0
302,0
1457,1
9,0
588,0
1633,1
2555,0
230,0
495,0
2511,0
2254,0
527,0
2289,1
239,1
636,0
2042,0
1956,0
1602,0
1153,1
203,1
353,0
1628,0
1388,1
250,1
1138,1
86,0
643,1
354,0
2187,2
1825,1
200,0
1777,0
722,0
2557,0
1878,0
2255,0
977,0
3,0
2320,0
1206,0
1899,0
773,0
2551,0
528,0
1542,1
2520,0
951,0
2357,0
2375,0
1727,0
1554,1
459,0
1400,1
1928,0
633,0
1835,1
767,1
415,0
1821,1
167,1
1058,0
2198,2
2118,0
305,0
2481,0
2458,0
645,1
271,0
927,1
114,1
1964,0
1252,0
2252,0
1381,1
2019,1
1660,1
1411,1
2049,0
2572,0
1119,0
2450,0
1035,0
952,0
509,1
2040,0
616,0
2306,1
310,0
176,0
969,1
1636,1
2415,1
1286,0
1737,0
688,1
2399,1
628,1
1900,0
1117,0
53,1
1496,0
563,0
1281,0
1734,0
2521,0
29,0
4,0
240,1
455,0
2307,1
999,0
1257,0
1869,1
1425,0
1353,1
2379,0
2006,1
2533,0
1394,1
119,0
1273,0
1164,1
1621,0
1686,1
79,0
511,1
2193,2
1213,0
1748,0
1275,0
2472,0
1730,0
1321,1
1169,1
1339,1
1568,1
7,0
