,class
1161,0
1740,0
697,0
1080,0
848,0
139,0
2266,0
2346,0
436,0
2292,0
2130,0
387,0
2179,0
183,0
2533,0
1061,0
1736,0
1247,0
964,0
787,0
1438,0
1770,0
896,0
1494,1
1458,0
1094,0
264,0
1774,0
459,0
2060,0
1063,0
1358,0
1961,0
540,0
1809,0
2337,0
1138,0
363,1
1069,0
1983,0
671,0
2476,0
1419,0
565,1
176,0
2529,0
493,1
48,0
271,0
594,0
1581,0
789,0
1965,0
265,0
1906,0
731,0
749,0
2409,0
469,0
2383,0
1480,0
650,0
1742,0
1584,0
996,0
1047,0
502,1
1823,0
1824,0
1474,0
270,0
686,0
1111,0
470,0
1924,0
885,0
2442,0
2068,0
1738,0
1644,0
2220,0
2577,0
2161,0
359,0
1897,0
399,0
118,0
2420,0
2410,0
1999,0
621,0
243,0
1551,0
2183,0
2581,0
1007,0
1152,0
1427,0
1084,0
72,0
281,1
22,0
1996,0
2490,0
237,0
927,0
619,0
935,0
2136,0
2526,0
1053,0
1912,0
556,1
1252,0
373,0
207,0
826,0
778,0
227,0
2578,0
13,0
2055,0
821,0
1579,0
1154,0
2319,0
1025,0
2015,0
1134,0
453,0
2076,0
1698,0
1,0
974,0
1359,0
1339,0
254,0
456,0
782,0
2280,0
808,0
73,0
1182,0
659,0
1585,0
875,0
1211,0
2314,0
2214,0
2005,0
2131,0
1904,0
103,0
400,1
1004,0
1300,0
1978,0
1227,0
722,0
676,0
911,0
424,1
1228,0
2164,0
1893,0
2323,0
951,0
2482,0
1435,0
1455,0
1719,0
2153,0
1671,0
1707,0
606,0
323,1
2386,0
541,0
953,0
946,0
1844,0
1972,0
1183,0
637,0
2559,0
735,0
1617,0
1296,0
802,0
421,1
1887,0
1776,0
2190,0
2394,0
336,1
884,0
1372,1
2263,0
133,0
2004,0
2325,0
999,0
1430,0
211,0
2036,0
2392,0
1028,0
1105,0
640,0
2185,0
1319,0
112,0
75,0
165,0
2288,0
2052,0
982,0
754,0
2237,0
2016,0
167,0
1176,0
1265,0
208,0
830,0
80,0
396,0
599,0
2203,0
1491,0
1068,0
2485,0
1640,0
1881,0
2303,0
1407,0
740,0
44,0
1976,0
929,0
1771,0
1001,0
596,1
15,0
2289,0
370,0
121,0
1485,0
1449,0
2115,0
2081,0
1342,0
333,0
151,0
1431,0
2154,1
1135,0
420,1
2393,0
