,seismoacoustic
1011,0
108,0
1432,0
225,0
898,1
1294,0
185,0
1975,0
1546,1
2194,2
2501,0
1736,0
1820,1
1833,1
297,0
2206,2
994,0
1920,0
616,0
2046,0
296,0
98,0
860,1
1774,0
559,1
750,0
2068,0
1408,1
432,1
700,0
71,0
1456,1
1616,0
1081,0
711,0
2536,0
1653,1
993,0
1019,0
2261,0
1123,0
1775,0
1594,1
2062,0
1709,1
2443,0
1693,1
1522,1
1149,1
2458,0
1259,0
1954,0
2220,2
1539,1
187,0
335,0
521,1
302,0
947,0
2470,0
2132,0
1703,1
907,1
1136,1
755,0
2451,0
1814,1
2247,0
448,1
1467,1
966,0
1119,0
936,1
504,1
0,0
48,1
314,0
2355,0
882,0
2564,0
687,1
1656,1
351,1
477,0
918,0
819,0
644,1
2439,0
1505,0
1429,0
2540,0
915,0
1761,0
1141,1
466,0
674,0
179,1
1059,0
1872,1
1619,0
2197,2
1332,1
2076,0
1358,1
191,1
851,1
1126,0
1950,0
382,0
1629,0
2237,1
1914,0
971,1
1944,0
1580,1
22,0
1766,0
2167,0
1687,1
686,1
1648,1
2396,1
1527,1
2389,1
630,0
1472,0
1129,0
1823,1
2005,1
2172,0
1842,1
873,0
1825,1
1060,0
2234,1
2524,0
1244,0
313,0
428,1
239,1
1012,0
1207,0
713,0
2431,0
1906,0
1796,0
906,1
2079,0
2063,0
361,1
1923,0
587,0
1565,1
1890,0
1819,1
2305,1
926,1
2527,0
1272,0
532,1
1006,0
489,0
908,1
863,0
1465,1
1196,1
1048,0
109,1
745,0
1029,0
897,1
91,0
1652,1
1025,0
1529,1
955,1
656,1
437,0
892,1
1013,0
921,0
619,0
2,0
601,0
1892,0
1088,0
99,0
1426,0
1595,1
548,0
197,0
2461,0
1846,1
35,0
1283,0
1436,0
1735,0
691,0
1856,1
2574,0
1104,0
539,0
987,0
883,0
744,0
1121,0
1961,0
1986,0
1480,0
178,1
221,1
1644,1
2344,0
1956,0
232,0
1381,1
2335,0
2169,0
665,1
278,1
379,0
2428,1
793,0
2129,0
1510,0
1430,0
397,2
667,0
1273,0
1609,0
2496,0
64,0
2303,1
1101,1
505,1
2069,0
912,1
1667,0
534,1
380,0
899,1
567,0
2279,1
1003,0
508,1
1107,0
2464,0
1398,1
386,0
1388,1
544,0
2011,1
1020,0
2519,0
357,0
2296,1
1087,0
247,1
1275,0
